;Name;InChI;smiles;rt;RT
581;Diuron;InChI=1S/C9H10Cl2N2O/c1-13(2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14);CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1;;9.72
582;Ethoprophos;InChI=1S/C8H19O2PS2/c1-4-7-12-11(9,10-6-3)13-8-5-2/h4-8H2,1-3H3;CCCSP(=O)(OCC)SCCC;;11.08
583;Mapenterol;InChI=1S/C14H20ClF3N2O/c1-4-13(2,3)20-7-11(21)8-5-9(14(16,17)18)12(19)10(15)6-8/h5-6,11,20-21H,4,7,19H2,1-3H3;CCC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1;;7.01
584;Marbofloxacin;InChI=1S/C17H19FN4O4/c1-19-3-5-21(6-4-19)14-12(18)7-10-13-16(14)26-9-20(2)22(13)8-11(15(10)23)17(24)25/h7-8H,3-6,9H2,1-2H3,(H,24,25);CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1;;2.84
585;mCCP;InChI=1S/C10H13ClN2/c11-9-2-1-3-10(8-9)13-6-4-12-5-7-13/h1-3,8,12H,4-7H2;Clc1cccc(N2CCNCC2)c1;;5.23
586;MDA;InChI=1S/C10H13NO2/c1-7(11)4-8-2-3-9-10(5-8)13-6-12-9/h2-3,5,7H,4,6,11H2,1H3;CC(N)Cc1ccc2c(c1)OCO2;;3.62
587;MDEA;InChI=1S/C12H17NO2/c1-3-13-9(2)6-10-4-5-11-12(7-10)15-8-14-11/h4-5,7,9,13H,3,6,8H2,1-2H3;CCNC(C)Cc1ccc2c(c1)OCO2;;4.27
588;MDMA;InChI=1S/C11H15NO2/c1-8(12-2)5-9-3-4-10-11(6-9)14-7-13-10/h3-4,6,8,12H,5,7H2,1-2H3;CNC(C)Cc1ccc2c(c1)OCO2;;3.79
589;Mefenacet;InChI=1S/C16H14N2O2S/c1-18(12-7-3-2-4-8-12)15(19)11-20-16-17-13-9-5-6-10-14(13)21-16/h2-10H,11H2,1H3;CN(C(=O)COc1nc2ccccc2s1)c1ccccc1;;10.65
590;Mefenamic acid;InChI=1S/C15H15NO2/c1-10-6-5-9-13(11(10)2)16-14-8-4-3-7-12(14)15(17)18/h3-9,16H,1-2H3,(H,17,18);Cc1cccc(Nc2ccccc2C(=O)O)c1C;;13.37
591;Mepanipyrim;InChI=1S/C14H13N3/c1-3-7-13-10-11(2)15-14(17-13)16-12-8-5-4-6-9-12/h4-6,8-10H,1-2H3,(H,15,16,17);CC#Cc1cc(C)nc(Nc2ccccc2)n1;;10.71
592;Mepronil;InChI=1S/C17H19NO2/c1-12(2)20-15-9-6-8-14(11-15)18-17(19)16-10-5-4-7-13(16)3/h4-12H,1-3H3,(H,18,19);Cc1ccccc1C(O)=Nc1cccc(OC(C)C)c1;;10.39
593;Mesotrione;InChI=1S/C14H13NO7S/c1-23(21,22)8-5-6-9(10(7-8)15(19)20)14(18)13-11(16)3-2-4-12(13)17/h5-7,13H,2-4H2,1H3;CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1;;5.53
594;Metalaxyl;InChI=1S/C15H21NO4/c1-10-7-6-8-11(2)14(10)16(13(17)9-19-4)12(3)15(18)20-5/h6-8,12H,9H2,1-5H3;COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC;;9.73
595;Metamitron;InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3;Cc1nnc(-c2ccccc2)c(=O)n1N;;4.51
596;Metazachlor;InChI=1S/C14H16ClN3O/c1-11-5-3-6-12(2)14(11)18(13(19)9-15)10-17-8-4-7-16-17/h3-8H,9-10H2,1-2H3;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl;;8.95
597;Methacrifos;InChI=1S/C7H13O5PS/c1-6(7(8)9-2)5-12-13(14,10-3)11-4/h5H,1-4H3;COC(=O)C(C)=COP(=S)(OC)OC;;9.37
598;Methadone;InChI=1S/C21H27NO/c1-5-20(23)21(16-17(2)22(3)4,18-12-8-6-9-13-18)19-14-10-7-11-15-19/h6-15,17H,5,16H2,1-4H3;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;;10.45
599;Methamidophos;InChI=1S/C2H8NO2PS/c1-5-6(3,4)7-2/h1-2H3,(H2,3,4);COP(N)(=O)SC;;0.86
600;Methcathinone;InChI=1S/C10H13NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,11H,1-2H3;CNC(C)C(=O)c1ccccc1;;2.95
601;Methomyl;InChI=1S/C5H10N2O2S/c1-4(10-3)7-9-5(8)6-2/h1-3H3,(H,6,8);CN=C(O)ON=C(C)SC;;3.09
602;Metribuzin;InChI=1S/C8H14N4OS/c1-8(2,3)5-6(13)12(9)7(14-4)11-10-5/h9H2,1-4H3;CSc1nnc(C(C)(C)C)c(=O)n1N;;7.06
603;Metronidazole (MNZ);InChI=1S/C6H9N3O3/c1-5-7-4-6(9(11)12)8(5)2-3-10/h4,10H,2-3H2,1H3;Cc1ncc([N+](=O)[O-])n1CCO;;5.38
604;Mevinphos trans;InChI=1S/C7H13O6P/c1-6(5-7(8)10-2)13-14(9,11-3)12-4/h5H,1-4H3;COC(=O)C=C(C)OP(=O)(OC)OC;;4.95
605;japonilure;InChI=1S/C14H24O2/c1-2-3-4-5-6-7-8-9-10-13-11-12-14(15)16-13/h9-10,13H,2-8,11-12H2,1H3;CCCCCCCCC=CC1CCC(=O)O1;;9.82
615;Abamectin B1a;InChI=1S/C48H72O14/c1-11-25(2)43-28(5)17-18-47(62-43)23-34-20-33(61-47)16-15-27(4)42(26(3)13-12-14-32-24-55-45-40(49)29(6)19-35(46(51)58-34)48(32,45)52)59-39-22-37(54-10)44(31(8)57-39)60-38-21-36(53-9)41(50)30(7)56-38/h12-15,17-19,25-26,28,30-31,33-45,49-50,52H,11,16,20-24H2,1-10H3;CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;;13.53
635;Amidosulfuron;InChI=1S/C9H15N5O7S2/c1-14(22(4,16)17)23(18,19)13-9(15)12-8-10-6(20-2)5-7(11-8)21-3/h5H,1-4H3,(H2,10,11,12,13,15);COc1cc(OC)nc(N=C(O)NS(=O)(=O)N(C)S(C)(=O)=O)n1;;4.59
637;Amoxicillin;InChI=1S/C16H19N3O5S/c1-16(2)11(15(23)24)19-13(22)10(14(19)25-16)18-12(21)9(17)7-3-5-8(20)6-4-7/h3-6,9-11,14,20H,17H2,1-2H3,(H,18,21)(H,23,24);CC1(C)SC2C(N=C(O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;;4.61
639;Ampicillin;InChI=1S/C16H19N3O4S/c1-16(2)11(15(22)23)19-13(21)10(14(19)24-16)18-12(20)9(17)8-6-4-3-5-7-8/h3-7,9-11,14H,17H2,1-2H3,(H,18,20)(H,22,23);CC1(C)SC2C(N=C(O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;;4.95
640;Ancymidol;InChI=1S/C15H16N2O2/c1-19-14-6-4-12(5-7-14)15(18,11-2-3-11)13-8-16-10-17-9-13/h4-11,18H,2-3H2,1H3;COc1ccc(C(O)(c2cncnc2)C2CC2)cc1;;7.72
641;Androstenediol (AED);InChI=1S/C19H30O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h3,13-17,20-21H,4-11H2,1-2H3;CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12;;12.92
642;Anilofos;InChI=1S/C13H19ClNO3PS2/c1-10(2)15(12-7-5-11(14)6-8-12)13(16)9-21-19(20,17-3)18-4/h5-8,10H,9H2,1-4H3;COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C;;11.74
644;Atorvastatin;InChI=1S/C33H35FN2O5/c1-21(2)31-30(33(41)35-25-11-7-4-8-12-25)29(22-9-5-3-6-10-22)32(23-13-15-24(34)16-14-23)36(31)18-17-26(37)19-27(38)20-28(39)40/h3-16,21,26-27,37-38H,17-20H2,1-2H3,(H,35,41)(H,39,40);CC(C)c1c(C(O)=Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O;;12.02
645;Atrazine;InChI=1S/C8H14ClN5/c1-4-10-7-12-6(9)13-8(14-7)11-5(2)3/h5H,4H2,1-3H3,(H2,10,11,12,13,14);CCN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1;;9.34
646;Azaconazole;InChI=1S/C12H11Cl2N3O2/c13-9-1-2-10(11(14)5-9)12(18-3-4-19-12)6-17-8-15-7-16-17/h1-2,5,7-8H,3-4,6H2;Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1;;9.01
647;Azamethiphos;InChI=1S/C9H10ClN2O5PS/c1-15-18(14,16-2)19-5-12-8-7(17-9(12)13)3-6(10)4-11-8/h3-4H,5H2,1-2H3;COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21;;7.22
648;Azaperol;InChI=1S/C19H24FN3O/c20-17-8-6-16(7-9-17)18(24)4-3-11-22-12-14-23(15-13-22)19-5-1-2-10-21-19/h1-2,5-10,18,24H,3-4,11-15H2;OC(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;;4.96
649;Azaperone;InChI=1S/C19H22FN3O/c20-17-8-6-16(7-9-17)18(24)4-3-11-22-12-14-23(15-13-22)19-5-1-2-10-21-19/h1-2,5-10H,3-4,11-15H2;O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;;5.63
650;Azinphos-ethyl;InChI=1S/C12H16N3O3PS2/c1-3-17-19(20,18-4-2)21-9-15-12(16)10-7-5-6-8-11(10)13-14-15/h5-8H,3-4,9H2,1-2H3;CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O;;10.84
651;Azinphos-methyl;InChI=1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3;COP(=S)(OC)SCn1nnc2ccccc2c1=O;;10.12
652;Azithromycin ;InChI=1S/C38H72N2O12/c1-15-27-38(10,46)31(42)24(6)40(13)19-20(2)17-36(8,45)33(52-35-29(41)26(39(11)12)16-21(3)48-35)22(4)30(23(5)34(44)50-27)51-28-18-37(9,47-14)32(43)25(7)49-28/h20-33,35,41-43,45-46H,15-19H2,1-14H3;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;;6.2
653;Azoxystrobin;InChI=1S/C22H17N3O5/c1-27-13-17(22(26)28-2)16-8-4-6-10-19(16)30-21-11-20(24-14-25-21)29-18-9-5-3-7-15(18)12-23/h3-11,13-14H,1-2H3;COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;;10.62
654;Beclometasone dipropionate;InChI=1S/C28H37ClO7/c1-6-23(33)35-15-22(32)28(36-24(34)7-2)16(3)12-20-19-9-8-17-13-18(30)10-11-25(17,4)27(19,29)21(31)14-26(20,28)5/h10-11,13,16,19-21,31H,6-9,12,14-15H2,1-5H3;CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C;;12.3
655;Benalaxyl;InChI=1S/C20H23NO3/c1-14-9-8-10-15(2)19(14)21(16(3)20(23)24-4)18(22)13-17-11-6-5-7-12-17/h5-12,16H,13H2,1-4H3;COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C;;11.71
656;Benazolin;InChI=1S/C9H6ClNO3S/c10-5-2-1-3-6-8(5)11(4-7(12)13)9(14)15-6/h1-3H,4H2,(H,12,13);O=C(O)Cn1c(=O)sc2cccc(Cl)c21;;4.59
657;Bendiocarb;InChI=1S/C11H13NO4/c1-11(2)15-8-6-4-5-7(9(8)16-11)14-10(13)12-3/h4-6H,1-3H3,(H,12,13);CN=C(O)Oc1cccc2c1OC(C)(C)O2;;7.43
658;Benfuracarb;InChI=1S/C21H32N2O4S/c1-7-26-19(24)10-11-23(15(2)3)28-22(6)20(25)27-18-9-8-16-13-21(4,5)14-17(16)12-18/h8-9,12,15H,7,10-11,13-14H2,1-6H3;CCOC(=O)CCN(SN(C)C(=O)Oc1ccc2c(c1)CC(C)(C)C2)C(C)C;;12.63
659;Benomyl;InChI=1S/C14H18N4O3/c1-3-4-9-15-13(19)18-11-8-6-5-7-10(11)16-12(18)17-14(20)21-2/h5-8H,3-4,9H2,1-2H3,(H,15,19)(H,16,17,20);CCCCN=C(O)n1c(N=C(O)OC)nc2ccccc21;;11.59
660;Benoxacor;InChI=1S/C11H11Cl2NO2/c1-7-6-16-9-5-3-2-4-8(9)14(7)11(15)10(12)13/h2-5,7,10H,6H2,1H3;CC1COc2ccccc2N1C(=O)C(Cl)Cl;;9.47
661;Bensulfuron methyl;InChI=1S/C16H18N4O7S/c1-25-12-8-13(26-2)18-15(17-12)19-16(22)20-28(23,24)9-10-6-4-5-7-11(10)14(21)27-3/h4-8H,9H2,1-3H3,(H2,17,18,19,20,22);COC(=O)c1ccccc1CS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1;;9.29
662;Bensulide;InChI=1S/C14H24NO4PS3/c1-12(2)18-20(21,19-13(3)4)22-11-10-15-23(16,17)14-8-6-5-7-9-14/h5-9,12-13,15H,10-11H2,1-4H3;CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1;;11.54
663;Bentazon;InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3;CC(C)N1C(=O)c2ccccc2NS1(=O)=O;;3.68
665;Benzoximate;InChI=1S/C18H18ClNO5/c1-4-24-20-17(25-18(21)12-8-6-5-7-9-12)15-14(22-2)11-10-13(19)16(15)23-3/h5-11H,4H2,1-3H3;CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC;;12.06
666;Benzyl butyl phthalate;InChI=1S/C19H20O4/c1-2-3-13-22-18(20)16-11-7-8-12-17(16)19(21)23-14-15-9-5-4-6-10-15/h4-12H,2-3,13-14H2,1H3;CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1;;12.39
669;Bifenazate;InChI=1S/C17H20N2O3/c1-12(2)22-17(20)19-18-15-11-14(9-10-16(15)21-3)13-7-5-4-6-8-13/h4-12,18H,1-3H3,(H,19,20);COc1ccc(-c2ccccc2)cc1NN=C(O)OC(C)C;;10.84
670;Bifenox;InChI=1S/C14H9Cl2NO5/c1-21-14(18)10-7-9(3-4-12(10)17(19)20)22-13-5-2-8(15)6-11(13)16/h2-7H,1H3;COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-];;12.16
671;Bioresmethrin;InChI=1S/C22H26O3/c1-15(2)10-19-20(22(19,3)4)21(23)25-14-17-12-18(24-13-17)11-16-8-6-5-7-9-16/h5-10,12-13,19-20H,11,14H2,1-4H3;CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C;;14.17
672;Bis-(2-ethylhexyl) adipate;InChI=1S/C22H42O4/c1-5-9-13-19(7-3)17-25-21(23)15-11-12-16-22(24)26-18-20(8-4)14-10-6-2/h19-20H,5-18H2,1-4H3;CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC;;15.33
673;Bis-(2-ethylhexyl) phthalate;InChI=1S/C24H38O4/c1-5-9-13-19(7-3)17-27-23(25)21-15-11-12-16-22(21)24(26)28-18-20(8-4)14-10-6-2/h11-12,15-16,19-20H,5-10,13-14,17-18H2,1-4H3;CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC;;15.33
674;Bitertanol;InChI=1S/C20H23N3O2/c1-20(2,3)18(24)19(23-14-21-13-22-23)25-17-11-9-16(10-12-17)15-7-5-4-6-8-15/h4-14,18-19,24H,1-3H3;CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1;;12.02
675;Boscalid;InChI=1S/C18H12Cl2N2O/c19-13-9-7-12(8-10-13)14-4-1-2-6-16(14)22-18(23)15-5-3-11-21-17(15)20/h1-11H,(H,22,23);OC(=Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl;;10.69
676;Bromacil;InChI=1S/C9H13BrN2O2/c1-4-5(2)12-8(13)7(10)6(3)11-9(12)14/h5H,4H2,1-3H3,(H,11,14);CCC(C)n1c(O)nc(C)c(Br)c1=O;;7.96
677;Brombuterol;InChI=1S/C12H18Br2N2O/c1-12(2,3)16-6-10(17)7-4-8(13)11(15)9(14)5-7/h4-5,10,16-17H,6,15H2,1-3H3;CC(C)(C)NCC(O)c1cc(Br)c(N)c(Br)c1;;5.9
679;Bromuconazole I;InChI=1S/C13H12BrCl2N3O/c14-9-4-13(20-5-9,6-19-8-17-7-18-19)11-2-1-10(15)3-12(11)16/h1-3,7-9H,4-6H2;Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1;;10.63
682;Bupirimate;InChI=1S/C13H24N4O3S/c1-6-8-9-11-10(3)15-13(14-7-2)16-12(11)20-21(18,19)17(4)5/h6-9H2,1-5H3,(H,14,15,16);CCCCc1c(OS(=O)(=O)N(C)C)nc(=NCC)[nH]c1C;;11.25
683;Buprofezin;InChI=1S/C16H23N3OS/c1-12(2)19-14(17-16(3,4)5)21-11-18(15(19)20)13-9-7-6-8-10-13/h6-10,12H,11H2,1-5H3;CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C;;13.08
684;Butralin;InChI=1S/C14H21N3O4/c1-6-9(2)15-13-11(16(18)19)7-10(14(3,4)5)8-12(13)17(20)21/h7-9,15H,6H2,1-5H3;CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-];;13.53
685;Cadusafos ;InChI=1S/C10H23O2PS2/c1-6-9(4)14-13(11,12-8-3)15-10(5)7-2/h9-10H,6-8H2,1-5H3;CCOP(=O)(SC(C)CC)SC(C)CC;;12.19
686;Carazolol;InChI=1S/C18H22N2O2/c1-12(2)19-10-13(21)11-22-17-9-5-8-16-18(17)14-6-3-4-7-15(14)20-16/h3-9,12-13,19-21H,10-11H2,1-2H3;CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12;;6.24
687;Carbaryl;InChI=1S/C12H11NO2/c1-13-12(14)15-11-8-4-6-9-5-2-3-7-10(9)11/h2-8H,1H3,(H,13,14);CN=C(O)Oc1cccc2ccccc12;;7.91
688;Carbendazim;InChI=1S/C9H9N3O2/c1-14-9(13)12-8-10-6-4-2-3-5-7(6)11-8/h2-5H,1H3,(H2,10,11,12,13);COC(O)=Nc1nc2ccccc2[nH]1;;3.42
689;Carbofuran;InChI=1S/C12H15NO3/c1-12(2)7-8-5-4-6-9(10(8)16-12)15-11(14)13-3/h4-6H,7H2,1-3H3,(H,13,14);CN=C(O)Oc1cccc2c1OC(C)(C)C2;;8.15
690;Carbofuran-3-OH;InChI=1S/C12H15NO4/c1-12(2)10(14)7-5-4-6-8(9(7)17-12)16-11(15)13-3/h4-6,10,14H,1-3H3,(H,13,15);CN=C(O)Oc1cccc2c1OC(C)(C)C2O;;4.08
